,,precision,precision,recall,recall,f1,f1
,,mean,std,mean,std,mean,std
method,class_name,,,,,,
adaptive_gamma,good,0.6657330999416521,0.03289454614808172,0.7078189300411523,0.01885833619323393,0.6854826079973986,0.009086737555222517
adaptive_gamma,normal,0.7414013553254059,0.04185376143882807,0.6666666666666666,0.05189665341030343,0.7018202178380464,0.04562032377629624
adaptive_gamma,poor,0.824540927482104,0.026390985447494998,0.8961748633879781,0.03412567212239566,0.858589647411853,0.023481589236143345
adaptive_gamma,very_good,0.8269319297567885,0.021600574341254494,0.7903225806451614,0.05815405283006437,0.8070458491064222,0.023902570139845387
adaptive_gamma,very_poor,0.923076923076923,0.0,0.9473684210526315,0.0,0.935064935064935,0.0
clahe,good,0.6332149329467199,0.04063401734517407,0.6666666666666666,0.03703703703703701,0.648104228428772,0.011113682784817338
clahe,normal,0.6953846153846154,0.014165361350700626,0.6329588014981273,0.0648708167628793,0.6616608722873099,0.03704705023702703
clahe,poor,0.7488643737832575,0.03825381610172483,0.8306010928961749,0.04125592587579642,0.7875801282051281,0.039146790221737136
clahe,very_good,0.8016995614035087,0.043495852803496236,0.7795698924731184,0.04927500747264343,0.7900486241855577,0.041273071125788804
clahe,very_poor,0.8986509133567958,0.03299877465828256,0.8596491228070176,0.07596714068284549,0.878004628004628,0.05076731520944857
raw,good,0.6380426748931521,0.026202536101028854,0.6872427983539094,0.03106927751140226,0.661365374980424,0.02172113856414155
raw,normal,0.7445659945659946,0.02881663559445557,0.6404494382022472,0.04051181208386504,0.6878103910561121,0.022368642022125067
raw,poor,0.7919182769726247,0.04493731888477776,0.8852459016393442,0.016393442622950838,0.8354840948525158,0.02537697915908056
raw,very_good,0.783407245408339,0.04455403292602245,0.7741935483870966,0.027936303347885095,0.7786176130809562,0.034309055363009704
raw,very_poor,0.9010721247563352,0.034607252977740664,0.8859649122807017,0.06077371254627639,0.8933143669985775,0.04804408356698875
retinex,good,0.6361799463547558,0.05166379988821736,0.7119341563786007,0.007127781101106427,0.6713333241488076,0.03129835460128019
retinex,normal,0.7345008051529791,0.01636388010201503,0.6479400749063671,0.08128290042775548,0.6861581048465507,0.03785916663775954
retinex,poor,0.7617803120297775,0.06433292379423489,0.8251366120218581,0.00946475851130535,0.7915090374106768,0.03858709239224483
retinex,very_good,0.7832218542329589,0.04481328436397295,0.7580645161290324,0.05587260669577019,0.7701946740128558,0.048133803145072644
retinex,very_poor,0.9047619047619048,0.0594761714133181,0.8333333333333334,0.05478068419647719,0.867579908675799,0.05703194519085294
