method,seed,exact_accuracy,macro_f1,balanced_accuracy,quadratic_weighted_kappa,mean_absolute_class_error,two_or_more_class_error_rate,ece,macro_roc_auc,macro_average_precision
raw,42,0.7613293051359517,0.7849123384367866,0.7872670719889481,0.9003815970289946,0.2598187311178248,0.015105740181268883,0.0915828383355011,0.9430430957756991,0.8419296207414947
raw,123,0.7583081570996979,0.7814009751569447,0.7871611024472321,0.9024545057834753,0.2598187311178248,0.012084592145015106,0.05903796449710525,0.9396621513050603,0.8373469565653304
raw,2026,0.7311178247734139,0.74764179098742,0.7494297848817995,0.8881772629845704,0.2930513595166163,0.01812688821752266,0.05394494283837824,0.9351207743693941,0.8068387793396802
clahe,42,0.7673716012084593,0.7914024554413441,0.7952592646798541,0.9131629976046538,0.24773413897280966,0.015105740181268883,0.07936568872143544,0.9340331286464585,0.8303122723234049
clahe,123,0.7069486404833837,0.7268086623123,0.725538098575997,0.8699883897575712,0.32628398791540786,0.027190332326283987,0.047877857085593264,0.9306615594842919,0.7944625684661154
clahe,2026,0.7190332326283988,0.7410279709131933,0.7408699825488118,0.8961411635840855,0.29607250755287007,0.012084592145015106,0.049622048357841265,0.9345829646753675,0.8070287453089728
retinex,42,0.7069486404833837,0.7268094071521072,0.7256438627219516,0.8799537154304926,0.31419939577039274,0.012084592145015106,0.06863907111371641,0.9272749344659517,0.7773793327668774
retinex,123,0.7794561933534743,0.8019603698887131,0.7957494825889662,0.8984356963971045,0.24471299093655588,0.015105740181268883,0.08245460186569227,0.9432306541962131,0.841955738857816
retinex,2026,0.7280966767371602,0.7432952524159939,0.7444518703505972,0.8992979832300733,0.28700906344410876,0.012084592145015106,0.07829290591471523,0.9344054813832292,0.7952508116375421
adaptive_gamma,42,0.7734138972809668,0.796537962162738,0.7981494691285943,0.8987810977265258,0.25075528700906347,0.015105740181268883,0.08280174800264209,0.9379008464105254,0.8268410208505875
adaptive_gamma,123,0.7522658610271903,0.7788282029690325,0.7819372882650093,0.8964273923839872,0.2688821752265861,0.015105740181268883,0.0404532393465741,0.9429120597795135,0.832401873249718
adaptive_gamma,2026,0.797583081570997,0.8174357893194226,0.8249241196825503,0.9129390959813309,0.22356495468277945,0.015105740181268883,0.09522578878089916,0.9430417729944089,0.8358842316131458
